,NA_Sales,EU_Sales,JP_Sales,Other_Sales
3207,0.38,0.2,0,0.05
3208,0.38,0.19,0,0.06
3209,0.58,0,0,0.05
3210,0,0,0.63,0
3211,0.33,0.21,0,0.09
3212,0.54,0.05,0,0.04
3213,0.23,0.29,0.01,0.1
3214,0.12,0.09,0.38,0.03
3215,0.43,0.05,0,0.14
3216,0.58,0.04,0,0.01
3217,0.34,0.23,0,0.06
3218,0.44,0.13,0,0.06
3219,0.4,0.23,0,0
3220,0.24,0.34,0,0.05
3221,0.31,0.25,0,0.06
3222,0,0,0.63,0
3223,0.2,0.37,0,0.06
3224,0.22,0.2,0.16,0.05
3225,0.31,0.24,0,0.08
3226,0.18,0.06,0.34,0.04
3227,0,0,0.59,0.04
3228,0.4,0.17,0,0.05
3229,0.11,0.03,0.15,0.34
3230,0.35,0.24,0,0.04
3231,0.41,0.16,0,0.05
3232,0.35,0.22,0,0.06
3233,0.22,0.27,0.01,0.11
3234,0.26,0.29,0,0.07
3235,0.35,0.24,0,0.04
3236,0.48,0.13,0,0.02
3237,0.3,0,0.32,0
3238,0,0,0.62,0
3239,0.38,0.22,0,0.03
3240,0.4,0.2,0,0.03
3241,0.35,0.24,0,0.04
3242,0.3,0.26,0,0.06
3243,0.21,0.22,0.11,0.09
3244,0.16,0.13,0.29,0.04
3245,0.35,0.24,0,0.04
3246,0.22,0.23,0.08,0.09
3247,0.48,0.13,0,0.02
3248,0.15,0.42,0,0.05
3249,0.58,0.03,0,0.01
3250,0.47,0.13,0,0.02
3251,0.29,0.28,0,0.06
3252,0.1,0.23,0.22,0.08
3253,0.36,0.2,0,0.06
3254,0.3,0.24,0,0.08
3255,0.26,0.2,0.07,0.09
3256,0,0.04,0.57,0.01
3257,0.35,0.21,0,0.06
3258,0.38,0.1,0.12,0.02
3259,0.37,0.22,0,0.03
3260,0.4,0.2,0,0.02
3261,0.17,0.34,0.02,0.09
3262,0.34,0.23,0,0.04
3263,0.58,0,0,0.04
3264,0.3,0.24,0,0.08
3265,0.57,0.01,0,0.04
3266,0.14,0.14,0.27,0.06
3267,0.58,0.03,0,0.01
3268,0.27,0.18,0.09,0.08
3269,0.25,0.23,0,0.14
3270,0.21,0.14,0.23,0.04
3271,0.3,0.24,0,0.08
3272,0,0,0.62,0
3273,0.48,0.12,0,0.02
3274,0.34,0.17,0,0.11
3275,0,0,0.62,0
3276,0,0,0.62,0
3277,0.29,0.26,0,0.07
3278,0.59,0.03,0,0
3279,0,0,0.62,0
3280,0,0,0.62,0
3281,0.59,0.02,0,0
3282,0,0,0.58,0.04
3283,0,0.57,0.04,0
3284,0.33,0.13,0.11,0.04
3285,0.56,0,0,0.05
3286,0,0.04,0,0.57
3287,0.35,0.15,0,0.11
3288,0.21,0.29,0.01,0.11
3289,0.46,0.13,0,0.02
3290,0.02,0.02,0.57,0.01
3291,0.12,0.11,0.34,0.05
3292,0.39,0.18,0,0.05
3293,0.44,0.16,0,0.01
3294,0.3,0.23,0,0.08
3295,0.44,0.16,0,0.01
3296,0.35,0.21,0,0.05
3297,0.46,0.1,0,0.05
3298,0.33,0.23,0,0.05
3299,0.5,0.07,0,0.04
3300,0.44,0.16,0,0.01
3301,0.3,0.23,0,0.08
3302,0.58,0,0,0.03
3303,0,0,0.61,0
3304,0.09,0.44,0,0.07
3305,0.24,0.17,0.14,0.05
3306,0.34,0.23,0,0.04
3307,0.09,0.07,0.42,0.03
3308,0.31,0.24,0,0.06
3309,0.37,0.21,0,0.03
3310,0.34,0.23,0,0.04
3311,0.47,0.09,0.01,0.04
3312,0.18,0.27,0,0.15
3313,0.56,0,0,0.05
3314,0.33,0.03,0.21,0.03
3315,0.56,0,0,0.05
3316,0.56,0,0,0.05
3317,0.32,0.23,0,0.06
3318,0.27,0.1,0.22,0.01
3319,0.44,0.16,0,0.01
3320,0.34,0.23,0,0.04
3321,0.44,0.16,0,0.01
3322,0.44,0.16,0,0.01
3323,0.47,0.12,0,0.02
3324,0.33,0.21,0,0.06
3325,0.37,0.16,0.01,0.06
3326,0.43,0.16,0,0.01
3327,0.58,0.02,0,0
3328,0.51,0.05,0,0.05
3329,0.43,0.16,0,0.01
3330,0.34,0.2,0,0.06
3331,0.5,0.02,0,0.08
3332,0.31,0.24,0,0.06
3333,0.3,0.24,0,0.06
3334,0.11,0.14,0.33,0.02
3335,0.43,0.16,0,0.01
3336,0.19,0.11,0.25,0.06
3337,0.43,0.16,0,0.01
3338,0.5,0.02,0,0.08
3339,0.4,0.1,0.09,0.02
3340,0.3,0.23,0,0.08
3341,0.42,0.16,0,0.02
3342,0,0,0.6,0
3343,0.28,0.25,0,0.06
3344,0.5,0.02,0,0.08
3345,0.36,0.19,0,0.05
3346,0.33,0.22,0,0.05
3347,0.26,0.28,0,0.07
3348,0.18,0.19,0.2,0.04
3349,0.38,0.15,0,0.08
3350,0.31,0.22,0.03,0.05
3351,0.22,0.25,0.04,0.09
3352,0.12,0.37,0,0.1
3353,0.21,0.14,0.21,0.04
3354,0.13,0.18,0,0.29
3355,0.29,0.23,0,0.08
3356,0.22,0.24,0,0.14
3357,0.5,0.02,0,0.08
3358,0,0,0.6,0
3359,0.29,0.23,0,0.08
3360,0.34,0.21,0,0.05
3361,0.37,0.08,0.14,0.01
3362,0.09,0.26,0.23,0.02
3363,0.4,0.15,0,0.06
3364,0.29,0.23,0,0.08
3365,0.32,0.23,0,0.04
3366,0,0,0.56,0.04
3367,0,0,0.56,0.04
3368,0.49,0.03,0.03,0.05
3369,0.24,0.25,0,0.11
3370,0.25,0.28,0,0.06
3371,0.33,0.23,0,0.04
3372,0.55,0.01,0,0.04
3373,0,0,0.6,0
3374,0.4,0.13,0,0.07
3375,0.38,0.16,0,0.05
3376,0.34,0.2,0,0.06
3377,0.26,0.24,0,0.1
3378,0.29,0.23,0,0.08
3379,0.31,0.22,0,0.06
3380,0.29,0.22,0,0.09
3381,0,0,0.6,0
3382,0.26,0,0.31,0.02
3383,0,0.53,0,0.06
3384,0.29,0.23,0,0.08
3385,0.13,0.35,0,0.11
3386,0.07,0.46,0,0.07
3387,0.15,0.38,0,0.07
3388,0,0,0.59,0
3389,0.56,0,0,0.03
3390,0,0,0.56,0.04
3391,0.15,0.34,0,0.1
3392,0.33,0.22,0,0.04
3393,0.33,0.22,0,0.04
3394,0.46,0.12,0,0.02
3395,0.23,0.11,0.23,0.03
3396,0.31,0.22,0,0.06
3397,0.17,0.28,0.05,0.1
3398,0.33,0.22,0,0.04
3399,0.19,0.31,0,0.09
3400,0,0,0.55,0.04
3401,0.29,0.23,0,0.08
3402,0,0,0.59,0
3403,0.21,0.24,0,0.14
3404,0.55,0.03,0,0.01
3405,0.24,0.28,0,0.07
3406,0.21,0.17,0.16,0.06
3407,0.44,0.13,0,0.02
3408,0.46,0.12,0,0.02
3409,0.55,0.03,0,0.01
3410,0.54,0,0,0.04
3411,0.53,0.02,0,0.04
3412,0.52,0.03,0,0.04
3413,0.47,0.11,0,0.01
3414,0.47,0.11,0,0.01
3415,0.33,0.21,0,0.05
3416,0.36,0.08,0.14,0.02
3417,0,0,0.59,0
3418,0.39,0.14,0.02,0.04
3419,0.36,0.16,0,0.07
3420,0.05,0.09,0.42,0.03
3421,0.13,0.22,0.01,0.23
3422,0.54,0,0.01,0.03
3423,0.51,0.04,0,0.05
3424,0.36,0.18,0,0.05
3425,0.33,0.22,0,0.04
3426,0.18,0.34,0,0.07
3427,0.29,0.22,0,0.08
3428,0.39,0.02,0.13,0.04
3429,0.2,0.22,0.08,0.08
3430,0.35,0.14,0,0.1
3431,0.25,0.25,0,0.09
3432,0.28,0.21,0,0.09
3433,0.34,0.13,0.11,0.01
3434,0.29,0.22,0,0.07
3435,0.14,0.37,0,0.07
3436,0,0,0.59,0
3437,0.26,0.22,0,0.1
3438,0.22,0.17,0.14,0.06
3439,0.15,0.37,0,0.07
3440,0.53,0.01,0,0.04
3441,0.29,0.22,0,0.07
3442,0.29,0.23,0,0.06
3443,0.28,0.25,0,0.05
3444,0,0,0.55,0.04
3445,0.29,0.19,0.07,0.04
3446,0.53,0.02,0,0.04
3447,0.3,0.18,0,0.1
3448,0.55,0.03,0,0.01
3449,0.06,0.04,0.47,0.01
3450,0.49,0.02,0,0.08
3451,0.35,0.03,0.17,0.03
3452,0.21,0.31,0,0.07
3453,0.35,0.18,0,0.05
3454,0.02,0.18,0,0.39
3455,0.3,0.22,0.02,0.04
3456,0.23,0.29,0,0.07
3457,0.31,0.22,0,0.05
3458,0.21,0.3,0,0.07
3459,0.54,0,0,0.04
3460,0.31,0.19,0.02,0.06
3461,0.32,0.22,0,0.04
3462,0.27,0.26,0,0.05
3463,0.28,0.22,0,0.07
3464,0.37,0.15,0,0.05
3465,0.27,0.06,0.22,0.03
3466,0.15,0.39,0,0.03
3467,0.14,0.4,0,0.04
3468,0.06,0.3,0.19,0.03
3469,0.28,0.22,0,0.07
3470,0.28,0.22,0,0.07
3471,0.23,0.16,0.16,0.04
3472,0,0,0.54,0.04
3473,0.33,0.22,0,0.03
3474,0.28,0.22,0,0.07
3475,0.32,0.22,0,0.04
3476,0.42,0.15,0,0.01
3477,0.25,0,0.31,0.02
3478,0.05,0.02,0.5,0.01
3479,0.53,0,0,0.04
3480,0.28,0.22,0,0.07
3481,0.32,0.22,0,0.04
3482,0,0,0.58,0
3483,0.53,0,0,0.04
3484,0.21,0.27,0,0.09
3485,0.24,0.05,0.26,0.03
3486,0,0,0.58,0
3487,0.43,0.09,0,0.06
3488,0.27,0.11,0.14,0.06
3489,0.36,0.1,0.06,0.06
3490,0.32,0.22,0,0.04
3491,0.45,0.12,0,0.02
3492,0.54,0,0,0.04
3493,0.28,0.22,0,0.07
3494,0.48,0.02,0,0.08
3495,0.38,0.12,0,0.07
3496,0.1,0.41,0.01,0.06
3497,0.52,0.02,0,0.04
3498,0.32,0.22,0,0.04
3499,0.34,0.17,0.02,0.05
3500,0.55,0.02,0,0
3501,0,0.53,0,0.04
3502,0.53,0.02,0,0.03
3503,0.28,0.22,0,0.07
3504,0.08,0.37,0,0.12
3505,0.28,0,0.27,0.02
3506,0.24,0.16,0.13,0.04
3507,0.29,0.23,0,0.06
3508,0.49,0.04,0,0.04
3509,0.53,0,0,0.04
3510,0.32,0.24,0,0.02
3511,0.28,0.22,0,0.07
3512,0.41,0.15,0,0.01
3513,0.23,0.28,0,0.06
3514,0,0,0.57,0
3515,0.37,0.15,0,0.05
3516,0.27,0.24,0,0.06
3517,0,0,0.54,0.04
3518,0.41,0.15,0,0.01
3519,0.24,0.24,0.01,0.09
3520,0.53,0,0,0.04
3521,0.11,0.08,0.35,0.04
3522,0.22,0.02,0,0.33
3523,0.21,0.23,0,0.13
3524,0.25,0.27,0,0.06
3525,0.44,0.11,0,0.02
3526,0.3,0.17,0.04,0.05
3527,0.01,0.45,0,0.11
3528,0.52,0.01,0,0.04
3529,0.47,0.02,0,0.08
3530,0.38,0.15,0,0.04
3531,0.51,0.02,0,0.04
3532,0.36,0.12,0.03,0.07
3533,0,0,0.57,0
3534,0.48,0.08,0,0
3535,0.52,0.01,0,0.04
3536,0.1,0.12,0.29,0.07
3537,0.27,0.25,0,0.05
3538,0.43,0.12,0,0.02
3539,0.11,0.08,0.35,0.03
3540,0.32,0.2,0,0.05
3541,0.5,0.03,0,0.04
3542,0.28,0.22,0,0.07
3543,0.47,0.02,0,0.08
3544,0.42,0.11,0.02,0.02
3545,0,0,0.57,0
3546,0.45,0.1,0,0.02
3547,0.19,0.25,0.04,0.09
3548,0,0,0.57,0
3549,0.29,0.22,0,0.06
3550,0.39,0.16,0,0.02
3551,0.19,0.15,0.17,0.05
3552,0.31,0.21,0,0.04
3553,0.28,0.22,0,0.07
3554,0.28,0.19,0,0.09
3555,0.4,0.12,0,0.05
3556,0.19,0.31,0,0.06
3557,0.09,0.4,0,0.07
3558,0.21,0.22,0.05,0.09
3559,0.24,0.28,0,0.05
3560,0.11,0.08,0.34,0.04
3561,0.44,0.11,0,0.02
3562,0.23,0.18,0.09,0.06
3563,0.26,0.04,0.24,0.03
3564,0.4,0.15,0,0.01
3565,0.4,0.15,0,0.01
3566,0.28,0.22,0,0.07
3567,0.4,0.15,0,0.01
3568,0.28,0.22,0,0.07
3569,0.31,0.11,0.13,0.01
3570,0.4,0.14,0,0.02
3571,0.28,0.22,0,0.07
3572,0.31,0.21,0,0.04
3573,0.28,0.21,0,0.07
3574,0.41,0.08,0,0.07
3575,0.4,0.15,0,0.01
3576,0.28,0.21,0,0.07
3577,0.27,0.05,0.22,0.03
3578,0.28,0.21,0,0.07
3579,0.31,0.21,0,0.04
3580,0.32,0.19,0,0.05
3581,0.28,0.21,0,0.07
3582,0.39,0.15,0,0.02
3583,0.28,0.22,0,0.06
3584,0.27,0.21,0,0.07
3585,0.4,0.15,0,0.01
3586,0.43,0.11,0,0.02
3587,0.31,0.21,0,0.04
3588,0.41,0.11,0,0.04
3589,0.49,0.02,0,0.04
3590,0.43,0.11,0,0.02
3591,0.39,0.09,0.07,0.01
3592,0.09,0.02,0.45,0
3593,0.27,0.21,0,0.07
3594,0.26,0.14,0.12,0.04
3595,0.15,0.12,0.26,0.04
3596,0.44,0.08,0,0.04
3597,0.13,0.09,0.27,0.06
3598,0.34,0.15,0.01,0.05
3599,0.15,0.35,0,0.07
3600,0,0,0.56,0
3601,0.27,0.21,0,0.07
3602,0.27,0.23,0,0.06
3603,0.27,0.21,0,0.07
3604,0.4,0.15,0,0.01
3605,0.4,0.15,0,0.01
3606,0.39,0.15,0,0.02
3607,0.32,0.18,0,0.05
3608,0.17,0.24,0,0.14
3609,0.27,0.21,0,0.07
3610,0,0,0.56,0
3611,0.49,0.02,0,0.04
3612,0.52,0.02,0,0.02
3613,0,0,0.56,0
3614,0.28,0.23,0,0.04
3615,0.48,0.04,0,0.04
3616,0.18,0.09,0.22,0.06
3617,0.27,0.23,0,0.06
3618,0.24,0.26,0,0.06
3619,0.27,0.21,0,0.07
3620,0.37,0.02,0.14,0.03
3621,0.5,0.02,0,0.03
3622,0.51,0,0,0.04
3623,0.27,0.21,0,0.07
3624,0.18,0.36,0,0.02
3625,0.42,0.12,0,0.01
3626,0.39,0.08,0.02,0.06
3627,0.37,0.14,0,0.05
3628,0.27,0.18,0.06,0.04
3629,0.15,0.2,0.14,0.07
3630,0.31,0.21,0,0.04
3631,0.41,0.11,0,0.04
3632,0.35,0.16,0,0.05
3633,0.27,0.21,0,0.07
3634,0.34,0.01,0.15,0.06
3635,0.35,0.13,0,0.08
3636,0.42,0.11,0,0.02
3637,0,0,0.55,0
3638,0.22,0.28,0,0.05
3639,0.24,0.22,0,0.09
3640,0.4,0.13,0,0.02
3641,0,0,0.52,0.04
3642,0,0,0.55,0
3643,0.3,0.17,0,0.07
3644,0.52,0.03,0,0.01
3645,0.31,0.21,0,0.04
3646,0.52,0,0,0.04
3647,0.31,0.21,0,0.04
3648,0,0,0.55,0
3649,0,0,0.55,0
3650,0.21,0.16,0.12,0.05
3651,0.27,0.21,0,0.07
3652,0.29,0.15,0.04,0.07
3653,0.32,0.16,0.03,0.05
3654,0.47,0.04,0,0.04
3655,0.18,0.27,0,0.1
3656,0.33,0.22,0,0
3657,0.17,0.33,0,0.05
3658,0,0,0.55,0
3659,0.5,0.01,0,0.05
3660,0.51,0,0,0.04
3661,0.51,0,0,0.04
3662,0.34,0.18,0,0.02
3663,0.22,0.08,0.24,0.01
3664,0.31,0.21,0,0.04
3665,0.2,0.25,0.02,0.09
3666,0.31,0.21,0,0.04
3667,0,0,0.51,0.04
3668,0,0,0.55,0
3669,0.4,0.13,0,0.02
3670,0,0,0.55,0
3671,0.18,0.21,0.07,0.08
3672,0.39,0.15,0,0.01
3673,0,0,0.55,0
3674,0.3,0.19,0,0.05
3675,0.31,0,0.21,0.03
3676,0.49,0.02,0,0.04
3677,0.39,0.15,0,0.01
3678,0.11,0.05,0.36,0.02
3679,0.29,0.2,0.02,0.04
3680,0.39,0.14,0,0.02
3681,0.45,0.02,0,0.07
3682,0.22,0.24,0.03,0.05
3683,0.51,0,0,0.04
3684,0.27,0.21,0,0.07
3685,0.3,0.21,0,0.04
3686,0.4,0.12,0,0.02
3687,0.26,0.08,0.13,0.07
3688,0.12,0.32,0,0.1
3689,0.36,0,0,0.19
3690,0,0.06,0,0.48
3691,0.49,0.02,0,0.04
3692,0.46,0.03,0.01,0.05
3693,0.4,0.12,0,0.02
3694,0.16,0.35,0,0.04
3695,0,0,0.54,0
3696,0,0,0.54,0
3697,0.4,0.03,0.08,0.04
3698,0.29,0.17,0.04,0.05
3699,0.07,0.4,0,0.07
3700,0.42,0.11,0,0.02
3701,0.11,0.27,0.02,0.14
3702,0.27,0.21,0,0.07
3703,0.4,0.08,0.03,0.04
3704,0.08,0.33,0.01,0.11
3705,0.25,0.2,0,0.08
3706,0.14,0.11,0.25,0.04
3707,0.39,0.14,0,0.01
3708,0.15,0.3,0,0.09
3709,0,0.14,0.38,0.02
3710,0,0,0.54,0
3711,0.29,0.21,0,0.05
3712,0.13,0.24,0.1,0.07
3713,0.25,0.23,0,0.06
3714,0.26,0.21,0,0.07
3715,0.42,0.09,0,0.04
3716,0.43,0.1,0,0.02
3717,0.5,0.03,0,0.01
3718,0.43,0.1,0,0.01
3719,0.11,0.39,0,0.03
3720,0,0,0.54,0
3721,0.39,0.1,0.01,0.04
3722,0.21,0.13,0.13,0.06
3723,0.09,0.06,0.35,0.04
3724,0.29,0.08,0.16,0.01
3725,0,0,0.54,0
3726,0.24,0.23,0,0.06
3727,0,0,0.5,0.04
3728,0.4,0.1,0,0.04
3729,0.12,0.16,0.18,0.09
3730,0.28,0.21,0,0.05
3731,0.51,0,0,0.03
3732,0.33,0.03,0.15,0.03
3733,0.13,0.29,0.01,0.11
3734,0.22,0.23,0,0.09
3735,0.39,0.14,0,0.01
3736,0.32,0.17,0,0.05
3737,0.42,0.11,0,0.01
3738,0.35,0.14,0,0.05
3739,0.46,0.06,0,0.02
3740,0.42,0.08,0,0.04
3741,0.39,0.01,0.1,0.04
3742,0,0,0.54,0
3743,0.26,0.21,0,0.07
3744,0,0.05,0.48,0
3745,0.45,0.02,0,0.07
3746,0.3,0.2,0,0.04
3747,0.14,0.32,0,0.08
3748,0.32,0.17,0,0.04
3749,0.5,0.03,0,0.01
3750,0.04,0.01,0.48,0
3751,0.26,0.2,0,0.07
3752,0.26,0.2,0,0.07
3753,0.22,0.05,0.24,0.03
3754,0.41,0.11,0,0.01
3755,0.26,0.2,0,0.07
3756,0.13,0.37,0,0.04
3757,0,0,0.53,0
3758,0.21,0.27,0,0.05
3759,0.26,0.2,0,0.07
3760,0.07,0.05,0.38,0.03
3761,0.45,0.02,0,0.07
3762,0.49,0,0,0.04
3763,0.26,0.2,0,0.07
3764,0.25,0.07,0.17,0.05
3765,0.15,0.07,0.27,0.05
3766,0.26,0.2,0,0.07
3767,0.38,0.14,0,0.01
3768,0.44,0.02,0,0.07
3769,0.3,0.2,0,0.03
3770,0.26,0.2,0,0.07
3771,0.4,0.11,0,0.02
3772,0.18,0,0.33,0.02
3773,0.26,0.21,0,0.06
3774,0.26,0.2,0,0.07
3775,0.3,0.2,0,0.03
3776,0.26,0.2,0,0.07
3777,0.4,0.11,0,0.02
3778,0.3,0.2,0,0.03
3779,0.28,0.19,0.02,0.04
3780,0.39,0.1,0,0.04
3781,0,0,0.53,0
3782,0,0,0.53,0
3783,0,0,0.53,0
3784,0.34,0.17,0,0.02
3785,0.09,0.32,0,0.12
3786,0.23,0.14,0.12,0.04
3787,0.32,0.19,0,0.01
3788,0.12,0.26,0.02,0.14
3789,0.32,0.19,0,0.02
3790,0.16,0.28,0,0.09
3791,0.26,0.2,0,0.07
3792,0.31,0.19,0,0.03
3793,0.26,0.2,0,0.07
3794,0.2,0.27,0.02,0.05
3795,0.43,0.09,0,0.01
3796,0.48,0,0,0.04
3797,0.35,0.1,0,0.08
3798,0.41,0.11,0,0.01
3799,0.27,0.21,0,0.05
3800,0.5,0,0,0.03
3801,0,0,0.49,0.03
3802,0.23,0.2,0.01,0.08
3803,0.32,0.15,0,0.05
3804,0.28,0.2,0,0.05
3805,0.17,0.26,0,0.1
3806,0.48,0,0,0.04
3807,0.08,0.29,0,0.16
3808,0.26,0.2,0,0.07
3809,0.41,0.11,0,0.01
3810,0.26,0.2,0,0.07
3811,0.44,0.02,0,0.07
3812,0.2,0.2,0,0.13
3813,0,0,0.53,0
3814,0.48,0.01,0,0.04
3815,0.28,0.17,0,0.08
3816,0.3,0.03,0.16,0.03
3817,0.35,0.13,0,0.05
3818,0.22,0.16,0.04,0.1
3819,0.49,0.03,0,0
3820,0.49,0.03,0,0
3821,0,0,0.49,0.03
3822,0.26,0.2,0,0.07
3823,0.24,0.09,0.19,0.01
3824,0,0,0.52,0
3825,0.47,0.01,0,0.04
3826,0.29,0.2,0,0.03
3827,0.46,0.01,0.02,0.04
3828,0,0,0.52,0
3829,0.37,0.11,0,0.04
3830,0.09,0.37,0,0.07
3831,0.45,0.04,0,0.04
3832,0.46,0.02,0,0.05
3833,0.13,0,0,0.39
3834,0.29,0.2,0,0.03
3835,0.47,0,0,0.04
3836,0.29,0.2,0,0.03
3837,0.44,0.04,0,0.04
3838,0.18,0.14,0.16,0.05
3839,0.26,0.2,0,0.07
3840,0.39,0.11,0,0.02
3841,0.18,0.08,0.22,0.04
3842,0.46,0,0.02,0.04
3843,0.35,0.12,0,0.06
3844,0.29,0.2,0,0.03
3845,0.28,0.07,0.16,0.01
3846,0.29,0.2,0,0.03
3847,0.15,0.07,0.28,0.02
3848,0.12,0.08,0.28,0.03
3849,0.17,0.29,0,0.06
3850,0.23,0.24,0,0.05
3851,0.26,0.15,0.01,0.1
3852,0.09,0.32,0,0.11
3853,0.46,0.02,0,0.03
3854,0.21,0.21,0,0.09
3855,0.17,0.13,0.18,0.04
3856,0,0,0.52,0
3857,0.25,0.19,0.02,0.06
3858,0.44,0.04,0,0.04
3859,0.25,0.2,0,0.07
3860,0.38,0.12,0,0.02
3861,0.37,0.14,0,0.01
3862,0.36,0.04,0.08,0.04
3863,0.47,0,0.01,0.04
3864,0.25,0.2,0,0.07
3865,0.1,0.07,0.31,0.03
3866,0,0,0.52,0
3867,0.25,0.2,0,0.07
3868,0.37,0.14,0,0.01
3869,0.37,0.14,0,0.01
3870,0.48,0,0,0.04
3871,0.17,0.11,0.2,0.03
3872,0.46,0.05,0,0
3873,0.35,0.12,0,0.05
3874,0.38,0.11,0,0.02
3875,0.29,0.19,0,0.03
3876,0.25,0.2,0,0.07
3877,0.46,0.02,0,0.04
3878,0.13,0.1,0.25,0.03
3879,0,0.46,0,0.06
3880,0.29,0.17,0.01,0.04
3881,0.48,0.03,0,0.01
3882,0.25,0.2,0,0.07
3883,0.34,0.13,0,0.04
3884,0.13,0.07,0.27,0.05
3885,0.17,0.25,0,0.09
3886,0.08,0.05,0.35,0.03
3887,0.35,0.12,0,0.04
3888,0.25,0.2,0,0.07
3889,0.18,0.29,0,0.04
3890,0.29,0.18,0,0.04
3891,0.12,0.2,0.07,0.12
3892,0.26,0.21,0,0.05
3893,0.17,0.23,0.02,0.09
3894,0.12,0.27,0.06,0.05
3895,0.25,0.21,0,0.05
3896,0,0,0.51,0
3897,0.4,0.1,0,0.01
3898,0,0,0.51,0
3899,0.25,0.2,0,0.07
3900,0.28,0.19,0,0.03
3901,0.47,0,0,0.04
3902,0.46,0.01,0,0.04
3903,0.28,0.03,0.17,0.03
3904,0.18,0.01,0.3,0.02
3905,0.37,0.14,0,0.01
3906,0.36,0.09,0.02,0.04
3907,0.41,0.09,0,0.01
3908,0,0,0.51,0
3909,0.01,0.26,0.22,0.02
3910,0.47,0,0,0.04
3911,0.33,0.13,0,0.05
3912,0.24,0.19,0,0.08
3913,0.45,0.02,0,0.04
3914,0.19,0.23,0,0.09
3915,0.44,0.04,0,0.02
3916,0,0,0.48,0.03
3917,0.37,0.14,0,0.01
3918,0.44,0.03,0,0.04
3919,0.15,0.12,0.2,0.04
3920,0.18,0.22,0.02,0.09
3921,0.32,0.04,0.11,0.04
3922,0.08,0.28,0,0.15
3923,0.3,0.16,0,0.05
3924,0.17,0.02,0.3,0.02
3925,0.36,0.03,0.07,0.04
3926,0.42,0.02,0,0.07
3927,0.18,0.21,0,0.12
3928,0.27,0.19,0.01,0.04
3929,0.47,0.01,0,0.03
3930,0.37,0.11,0,0.02
3931,0.25,0.19,0,0.06
3932,0,0,0.51,0
3933,0.42,0.05,0,0.04
3934,0.18,0.24,0,0.08
3935,0,0.42,0,0.09
3936,0.36,0.13,0,0.01
3937,0.26,0.19,0,0.06
3938,0.46,0.01,0,0.04
3939,0.37,0.11,0,0.02
3940,0.25,0.19,0,0.06
3941,0.47,0.03,0,0.01
3942,0.22,0.17,0.05,0.06
3943,0.29,0.17,0,0.05
3944,0.14,0.25,0.02,0.09
3945,0.25,0.19,0,0.06
3946,0.12,0.33,0,0.06
3947,0.28,0.19,0,0.03
3948,0.36,0.13,0,0.01
3949,0.1,0.35,0,0.06
3950,0.45,0.01,0,0.04
3951,0.42,0.02,0,0.07
3952,0.25,0.19,0,0.06
3953,0.23,0.21,0.01,0.05
3954,0.47,0.03,0,0.01
3955,0.27,0.15,0.04,0.04
3956,0.1,0.34,0,0.07
3957,0.31,0.12,0,0.07
3958,0.42,0.06,0,0.02
3959,0.22,0.12,0.11,0.05
3960,0,0,0.5,0
3961,0.14,0.02,0.32,0.02
3962,0.39,0.1,0,0.01
3963,0.28,0.19,0,0.03
3964,0.25,0.19,0,0.06
3965,0.25,0.19,0,0.06
3966,0.25,0.19,0,0.06
3967,0.47,0.03,0,0.01
3968,0.25,0.19,0,0.06
3969,0.25,0.19,0,0.06
3970,0.27,0.19,0,0.04
3971,0.2,0.26,0,0.04
3972,0.34,0.12,0,0.04
3973,0.43,0.03,0,0.04
3974,0.22,0.07,0.18,0.02
3975,0.27,0.11,0.07,0.05
3976,0.46,0,0,0.04
3977,0.4,0.09,0,0.01
3978,0.46,0.01,0,0.04
3979,0.24,0.19,0,0.06
3980,0.13,0.05,0.31,0.01
3981,0.27,0.04,0.17,0.02
3982,0,0,0.5,0
3983,0.27,0.18,0,0.05
3984,0.45,0.01,0,0.04
3985,0.41,0.02,0.03,0.04
3986,0.28,0.19,0,0.03
3987,0.3,0.1,0.08,0.02
3988,0.11,0.07,0.29,0.03
3989,0.11,0.25,0.01,0.13
3990,0.24,0.19,0,0.06
3991,0.2,0.22,0,0.08
3992,0.24,0.19,0,0.06
3993,0.29,0.16,0,0.04
3994,0.41,0.02,0,0.07
3995,0.47,0,0,0.03
3996,0.22,0.24,0,0.04
3997,0.46,0,0,0.04
3998,0.11,0.08,0.28,0.03
3999,0.28,0.17,0,0.05
4000,0.29,0.16,0,0.05
4001,0.38,0.1,0,0.01
4002,0.24,0.19,0,0.06
4003,0,0,0.5,0
4004,0.09,0.07,0.32,0.03
4005,0.24,0.19,0,0.06
4006,0.36,0.13,0,0.01
4007,0,0,0.5,0
4008,0,0,0.46,0.03
4009,0.41,0.02,0,0.07
4010,0.41,0.01,0,0.07
4011,0.21,0.2,0,0.08
4012,0.24,0.19,0,0.06
4013,0.25,0.2,0.01,0.04
4014,0.46,0.03,0,0.01
4015,0.24,0.19,0,0.06
4016,0.46,0.03,0,0.01
4017,0.46,0.03,0,0.01
4018,0.19,0.15,0.12,0.03
